0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0574337,0.7892526,1.0648669,0.61045045,0.14840963,0.8775347,1.05629,0.8198292,0.3761221,0.0,0.0,0.38335118,1.0075744,1.2301946,1.0035549,-1.6547142,1.1621728,0.4456359,0.41237482,0.36124513,0.4507993,1.2243141,0.48930183,1.2214262,0.013714101,-1.174246,-1.1193802,-0.3130285,0.33218738,-0.16667195,-1.1599071,-0.9407222,-0.14533713,0.061217483,-0.387646,0.92212296,-0.32420072,0.3584311,0.15776786,0.08682352,0.006614919
-0.87034035,-0.8423468,-0.79657495,-0.7883447,-0.38011637,-0.85286105,-0.8699151,-0.7922099,-0.81384706,0.0,0.0,0.41772446,1.0075744,1.2301946,1.0035549,-1.5930359,1.1621728,0.4456359,0.41237482,0.37944987,0.4507993,1.2243141,0.49368885,1.2214262,0.02034498,-1.1772562,-1.1193802,-0.3130285,0.3271713,-0.16667195,-1.1955427,-0.9407222,-0.699234,0.07703678,-0.25298575,1.0965937,-0.1682326,-0.10850867,-0.020786013,1.4596275,0.1911831
-0.57626003,-0.5376872,-0.71043235,-0.7982889,-0.3093546,-0.55626076,-0.5611985,-0.8021194,-0.6256748,0.0,0.0,0.24585803,1.0075744,1.2301946,1.0035549,-1.7031543,1.2761471,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.4922265,1.2214262,-0.010488837,-1.1847823,-1.1193802,-0.3130285,0.86669713,-0.16667195,-1.1955427,-0.9407222,0.052182402,0.29250324,-0.11254662,0.8367301,-0.09153362,0.27066907,0.65307325,1.1151731,0.5909168
-1.0756633,-1.0532322,-1.09353,-1.1063862,-0.48461613,-1.0603817,-1.0734297,-1.1060644,-1.0539523,0.0,0.0,0.28023133,1.0075744,1.2301946,1.0035549,-1.716928,1.2283665,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,-0.0031947177,-1.1682252,-1.1193802,-0.2064329,0.77133757,-0.16667195,-1.1599071,-0.9407222,-0.32225996,0.17659569,-0.28704613,0.7619876,-0.20385006,0.12742549,1.4372777,-0.1279424,0.25439963
-0.9768767,-0.9617367,-0.92525065,-0.928565,-0.43443716,-0.96002656,-0.96943843,-0.92807084,-0.9612151,0.0,0.0,0.3146046,1.0075744,1.2301946,1.0035549,-1.7156667,1.1929389,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,0.003767782,-1.1817719,-1.1193802,-0.3130285,0.5730943,-0.16667195,-1.1955427,-0.9407222,1.1670343,0.17810579,-0.30436644,0.6259973,-0.17865805,0.50111514,-0.030860083,0.45740655,0.13043733
-0.73982793,-0.77000415,-0.73410654,-0.7392936,-0.33144298,-0.75819725,-0.74188215,-0.7354682,-0.7209467,0.0,0.0,0.3489779,1.0075744,1.2301946,1.0035549,-1.6956137,1.1724283,0.4456359,0.41237482,0.34303957,0.4507993,1.2243141,0.48930183,1.2214262,0.01702954,-1.1667199,-1.1193802,-0.3130285,0.58815026,-0.16667195,-1.1599071,-0.9407222,-0.19289193,0.18322574,-0.2938044,0.77435875,-0.32673067,0.12459664,0.8475101,0.22901855,0.19347733
1.0574337,0.7892526,1.0648669,0.61045045,0.14840963,0.8775347,1.05629,0.8198292,0.3761221,0.0,0.0,0.38335118,1.0075744,1.2301946,1.0035549,-1.6547142,1.1621728,0.4456359,0.41237482,0.36124513,0.4507993,1.2243141,0.48930183,1.2214262,0.013714101,-1.174246,-1.1193802,-0.3130285,0.33218738,-0.16667195,-1.1599071,-0.9407222,-0.14533713,0.061217483,-0.387646,0.92212296,-0.32420072,0.3584311,0.15776786,0.08682352,0.006614919
-0.87034035,-0.8423468,-0.79657495,-0.7883447,-0.38011637,-0.85286105,-0.8699151,-0.7922099,-0.81384706,0.0,0.0,0.41772446,1.0075744,1.2301946,1.0035549,-1.5930359,1.1621728,0.4456359,0.41237482,0.37944987,0.4507993,1.2243141,0.49368885,1.2214262,0.02034498,-1.1772562,-1.1193802,-0.3130285,0.3271713,-0.16667195,-1.1955427,-0.9407222,-0.699234,0.07703678,-0.25298575,1.0965937,-0.1682326,-0.10850867,-0.020786013,1.4596275,0.1911831
-0.83536947,-0.8332263,-0.85433704,-0.83258015,-0.38887772,-0.83731174,-0.83615965,-0.83646303,-0.8442077,0.0,0.0,0.45209777,1.0075744,1.2301946,1.0035549,-1.5127516,1.1621728,0.4456359,0.41237482,0.39765462,-0.59447145,1.2243141,0.49661356,1.2214262,0.03924352,-1.1682252,-1.1193802,-0.3130285,0.44009486,-0.16667195,-1.1599071,-0.9407222,-0.5594541,-0.021054659,-0.22814102,1.4680113,-0.24312524,0.03133161,-0.42298368,1.0716647,0.3828705
-1.0756633,-1.0532322,-1.09353,-1.1063862,-0.48461613,-1.0603817,-1.0734297,-1.1060644,-1.0539523,0.0,0.0,0.28023133,1.0075744,1.2301946,1.0035549,-1.716928,1.2283665,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,-0.0031947177,-1.1682252,-1.1193802,-0.2064329,0.77133757,-0.16667195,-1.1599071,-0.9407222,-0.32225996,0.17659569,-0.28704613,0.7619876,-0.20385006,0.12742549,1.4372777,-0.1279424,0.25439963
-0.9768767,-0.9617367,-0.92525065,-0.928565,-0.43443716,-0.96002656,-0.96943843,-0.92807084,-0.9612151,0.0,0.0,0.3146046,1.0075744,1.2301946,1.0035549,-1.7156667,1.1929389,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,0.003767782,-1.1817719,-1.1193802,-0.3130285,0.5730943,-0.16667195,-1.1955427,-0.9407222,1.1670343,0.17810579,-0.30436644,0.6259973,-0.17865805,0.50111514,-0.030860083,0.45740655,0.13043733
-0.73982793,-0.77000415,-0.73410654,-0.7392936,-0.33144298,-0.75819725,-0.74188215,-0.7354682,-0.7209467,0.0,0.0,0.3489779,1.0075744,1.2301946,1.0035549,-1.6956137,1.1724283,0.4456359,0.41237482,0.34303957,0.4507993,1.2243141,0.48930183,1.2214262,0.01702954,-1.1667199,-1.1193802,-0.3130285,0.58815026,-0.16667195,-1.1599071,-0.9407222,-0.19289193,0.18322574,-0.2938044,0.77435875,-0.32673067,0.12459664,0.8475101,0.22901855,0.19347733
1.0574337,0.7892526,1.0648669,0.61045045,0.14840963,0.8775347,1.05629,0.8198292,0.3761221,0.0,0.0,0.38335118,1.0075744,1.2301946,1.0035549,-1.6547142,1.1621728,0.4456359,0.41237482,0.36124513,0.4507993,1.2243141,0.48930183,1.2214262,0.013714101,-1.174246,-1.1193802,-0.3130285,0.33218738,-0.16667195,-1.1599071,-0.9407222,-0.14533713,0.061217483,-0.387646,0.92212296,-0.32420072,0.3584311,0.15776786,0.08682352,0.006614919
-0.87034035,-0.8423468,-0.79657495,-0.7883447,-0.38011637,-0.85286105,-0.8699151,-0.7922099,-0.81384706,0.0,0.0,0.41772446,1.0075744,1.2301946,1.0035549,-1.5930359,1.1621728,0.4456359,0.41237482,0.37944987,0.4507993,1.2243141,0.49368885,1.2214262,0.02034498,-1.1772562,-1.1193802,-0.3130285,0.3271713,-0.16667195,-1.1955427,-0.9407222,-0.699234,0.07703678,-0.25298575,1.0965937,-0.1682326,-0.10850867,-0.020786013,1.4596275,0.1911831
-0.83536947,-0.8332263,-0.85433704,-0.83258015,-0.38887772,-0.83731174,-0.83615965,-0.83646303,-0.8442077,0.0,0.0,0.45209777,1.0075744,1.2301946,1.0035549,-1.5127516,1.1621728,0.4456359,0.41237482,0.39765462,-0.59447145,1.2243141,0.49661356,1.2214262,0.03924352,-1.1682252,-1.1193802,-0.3130285,0.44009486,-0.16667195,-1.1599071,-0.9407222,-0.5594541,-0.021054659,-0.22814102,1.4680113,-0.24312524,0.03133161,-0.42298368,1.0716647,0.3828705
1.2101772,1.1328391,1.3699263,1.3363408,0.45510584,1.185745,1.2000823,1.3419518,1.1393652,0.0,0.0,0.48647106,1.0075744,1.2301946,1.0035549,-1.4176723,1.1621728,0.4456359,0.41237482,0.41586018,-0.59447145,1.2243141,0.48930183,1.2214262,0.02001336,-1.1817719,-1.1193802,-0.2064329,0.5479985,-0.16667195,-1.1955427,-0.9407222,-0.48231134,0.0770769,-0.1448416,1.1861687,-0.16495742,0.45346856,0.15164173,1.6779268,0.44569272
-0.9768767,-0.9617367,-0.92525065,-0.928565,-0.43443716,-0.96002656,-0.96943843,-0.92807084,-0.9612151,0.0,0.0,0.3146046,1.0075744,1.2301946,1.0035549,-1.7156667,1.1929389,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,0.003767782,-1.1817719,-1.1193802,-0.3130285,0.5730943,-0.16667195,-1.1955427,-0.9407222,1.1670343,0.17810579,-0.30436644,0.6259973,-0.17865805,0.50111514,-0.030860083,0.45740655,0.13043733
-0.73982793,-0.77000415,-0.73410654,-0.7392936,-0.33144298,-0.75819725,-0.74188215,-0.7354682,-0.7209467,0.0,0.0,0.3489779,1.0075744,1.2301946,1.0035549,-1.6956137,1.1724283,0.4456359,0.41237482,0.34303957,0.4507993,1.2243141,0.48930183,1.2214262,0.01702954,-1.1667199,-1.1193802,-0.3130285,0.58815026,-0.16667195,-1.1599071,-0.9407222,-0.19289193,0.18322574,-0.2938044,0.77435875,-0.32673067,0.12459664,0.8475101,0.22901855,0.19347733
1.0574337,0.7892526,1.0648669,0.61045045,0.14840963,0.8775347,1.05629,0.8198292,0.3761221,0.0,0.0,0.38335118,1.0075744,1.2301946,1.0035549,-1.6547142,1.1621728,0.4456359,0.41237482,0.36124513,0.4507993,1.2243141,0.48930183,1.2214262,0.013714101,-1.174246,-1.1193802,-0.3130285,0.33218738,-0.16667195,-1.1599071,-0.9407222,-0.14533713,0.061217483,-0.387646,0.92212296,-0.32420072,0.3584311,0.15776786,0.08682352,0.006614919
-0.87034035,-0.8423468,-0.79657495,-0.7883447,-0.38011637,-0.85286105,-0.8699151,-0.7922099,-0.81384706,0.0,0.0,0.41772446,1.0075744,1.2301946,1.0035549,-1.5930359,1.1621728,0.4456359,0.41237482,0.37944987,0.4507993,1.2243141,0.49368885,1.2214262,0.02034498,-1.1772562,-1.1193802,-0.3130285,0.3271713,-0.16667195,-1.1955427,-0.9407222,-0.699234,0.07703678,-0.25298575,1.0965937,-0.1682326,-0.10850867,-0.020786013,1.4596275,0.1911831
-0.83536947,-0.8332263,-0.85433704,-0.83258015,-0.38887772,-0.83731174,-0.83615965,-0.83646303,-0.8442077,0.0,0.0,0.45209777,1.0075744,1.2301946,1.0035549,-1.5127516,1.1621728,0.4456359,0.41237482,0.39765462,-0.59447145,1.2243141,0.49661356,1.2214262,0.03924352,-1.1682252,-1.1193802,-0.3130285,0.44009486,-0.16667195,-1.1599071,-0.9407222,-0.5594541,-0.021054659,-0.22814102,1.4680113,-0.24312524,0.03133161,-0.42298368,1.0716647,0.3828705
1.2101772,1.1328391,1.3699263,1.3363408,0.45510584,1.185745,1.2000823,1.3419518,1.1393652,0.0,0.0,0.48647106,1.0075744,1.2301946,1.0035549,-1.4176723,1.1621728,0.4456359,0.41237482,0.41586018,-0.59447145,1.2243141,0.48930183,1.2214262,0.02001336,-1.1817719,-1.1193802,-0.2064329,0.5479985,-0.16667195,-1.1955427,-0.9407222,-0.48231134,0.0770769,-0.1448416,1.1861687,-0.16495742,0.45346856,0.15164173,1.6779268,0.44569272
-0.8570317,-0.8245047,-0.8448734,-0.82955676,-0.3810897,-0.83489543,-0.8577728,-0.8379597,-0.8077071,0.0,0.0,0.52084434,1.0075744,1.2301946,1.0035549,-1.3123187,1.1370007,0.4456359,0.41237482,0.43406492,-0.59447145,1.2243141,0.48930183,1.2214262,0.003436162,-1.1667199,-1.1193802,-0.3130285,0.67346996,-0.16667195,-1.1599071,-0.9407222,-0.5423396,0.25517544,0.054137457,1.3769616,0.10411743,0.32353646,0.24811605,1.9948733,0.5178875
-0.73982793,-0.77000415,-0.73410654,-0.7392936,-0.33144298,-0.75819725,-0.74188215,-0.7354682,-0.7209467,0.0,0.0,0.3489779,1.0075744,1.2301946,1.0035549,-1.6956137,1.1724283,0.4456359,0.41237482,0.34303957,0.4507993,1.2243141,0.48930183,1.2214262,0.01702954,-1.1667199,-1.1193802,-0.3130285,0.58815026,-0.16667195,-1.1599071,-0.9407222,-0.19289193,0.18322574,-0.2938044,0.77435875,-0.32673067,0.12459664,0.8475101,0.22901855,0.19347733
1.0574337,0.7892526,1.0648669,0.61045045,0.14840963,0.8775347,1.05629,0.8198292,0.3761221,0.0,0.0,0.38335118,1.0075744,1.2301946,1.0035549,-1.6547142,1.1621728,0.4456359,0.41237482,0.36124513,0.4507993,1.2243141,0.48930183,1.2214262,0.013714101,-1.174246,-1.1193802,-0.3130285,0.33218738,-0.16667195,-1.1599071,-0.9407222,-0.14533713,0.061217483,-0.387646,0.92212296,-0.32420072,0.3584311,0.15776786,0.08682352,0.006614919
-0.87034035,-0.8423468,-0.79657495,-0.7883447,-0.38011637,-0.85286105,-0.8699151,-0.7922099,-0.81384706,0.0,0.0,0.41772446,1.0075744,1.2301946,1.0035549,-1.5930359,1.1621728,0.4456359,0.41237482,0.37944987,0.4507993,1.2243141,0.49368885,1.2214262,0.02034498,-1.1772562,-1.1193802,-0.3130285,0.3271713,-0.16667195,-1.1955427,-0.9407222,-0.699234,0.07703678,-0.25298575,1.0965937,-0.1682326,-0.10850867,-0.020786013,1.4596275,0.1911831
-0.83536947,-0.8332263,-0.85433704,-0.83258015,-0.38887772,-0.83731174,-0.83615965,-0.83646303,-0.8442077,0.0,0.0,0.45209777,1.0075744,1.2301946,1.0035549,-1.5127516,1.1621728,0.4456359,0.41237482,0.39765462,-0.59447145,1.2243141,0.49661356,1.2214262,0.03924352,-1.1682252,-1.1193802,-0.3130285,0.44009486,-0.16667195,-1.1599071,-0.9407222,-0.5594541,-0.021054659,-0.22814102,1.4680113,-0.24312524,0.03133161,-0.42298368,1.0716647,0.3828705
1.2101772,1.1328391,1.3699263,1.3363408,0.45510584,1.185745,1.2000823,1.3419518,1.1393652,0.0,0.0,0.48647106,1.0075744,1.2301946,1.0035549,-1.4176723,1.1621728,0.4456359,0.41237482,0.41586018,-0.59447145,1.2243141,0.48930183,1.2214262,0.02001336,-1.1817719,-1.1193802,-0.2064329,0.5479985,-0.16667195,-1.1955427,-0.9407222,-0.48231134,0.0770769,-0.1448416,1.1861687,-0.16495742,0.45346856,0.15164173,1.6779268,0.44569272
-0.8570317,-0.8245047,-0.8448734,-0.82955676,-0.3810897,-0.83489543,-0.8577728,-0.8379597,-0.8077071,0.0,0.0,0.52084434,1.0075744,1.2301946,1.0035549,-1.3123187,1.1370007,0.4456359,0.41237482,0.43406492,-0.59447145,1.2243141,0.48930183,1.2214262,0.003436162,-1.1667199,-1.1193802,-0.3130285,0.67346996,-0.16667195,-1.1599071,-0.9407222,-0.5423396,0.25517544,0.054137457,1.3769616,0.10411743,0.32353646,0.24811605,1.9948733,0.5178875
-0.9639798,-0.9381117,-0.98490673,-0.98307997,-0.4256898,-0.9421484,-0.96359855,-0.9844871,-0.91449815,0.0,0.0,0.55521756,1.0075744,1.2301946,1.0035549,-1.2008181,1.1370007,0.4456359,0.41237482,0.41586018,-0.59447145,1.2077426,0.48930183,1.2214262,-0.043643992,-1.1832771,-1.1193802,-0.3130285,0.7487536,-0.16667195,-1.1955427,-0.9407222,-0.037199125,0.09256446,0.015827809,1.2305797,-0.22267546,0.33281916,1.0843484,0.5781043,0.3937308
1.0574337,0.7892526,1.0648669,0.61045045,0.14840963,0.8775347,1.05629,0.8198292,0.3761221,0.0,0.0,0.38335118,1.0075744,1.2301946,1.0035549,-1.6547142,1.1621728,0.4456359,0.41237482,0.36124513,0.4507993,1.2243141,0.48930183,1.2214262,0.013714101,-1.174246,-1.1193802,-0.3130285,0.33218738,-0.16667195,-1.1599071,-0.9407222,-0.14533713,0.061217483,-0.387646,0.92212296,-0.32420072,0.3584311,0.15776786,0.08682352,0.006614919
-0.87034035,-0.8423468,-0.79657495,-0.7883447,-0.38011637,-0.85286105,-0.8699151,-0.7922099,-0.81384706,0.0,0.0,0.41772446,1.0075744,1.2301946,1.0035549,-1.5930359,1.1621728,0.4456359,0.41237482,0.37944987,0.4507993,1.2243141,0.49368885,1.2214262,0.02034498,-1.1772562,-1.1193802,-0.3130285,0.3271713,-0.16667195,-1.1955427,-0.9407222,-0.699234,0.07703678,-0.25298575,1.0965937,-0.1682326,-0.10850867,-0.020786013,1.4596275,0.1911831
-0.83536947,-0.8332263,-0.85433704,-0.83258015,-0.38887772,-0.83731174,-0.83615965,-0.83646303,-0.8442077,0.0,0.0,0.45209777,1.0075744,1.2301946,1.0035549,-1.5127516,1.1621728,0.4456359,0.41237482,0.39765462,-0.59447145,1.2243141,0.49661356,1.2214262,0.03924352,-1.1682252,-1.1193802,-0.3130285,0.44009486,-0.16667195,-1.1599071,-0.9407222,-0.5594541,-0.021054659,-0.22814102,1.4680113,-0.24312524,0.03133161,-0.42298368,1.0716647,0.3828705
1.2101772,1.1328391,1.3699263,1.3363408,0.45510584,1.185745,1.2000823,1.3419518,1.1393652,0.0,0.0,0.48647106,1.0075744,1.2301946,1.0035549,-1.4176723,1.1621728,0.4456359,0.41237482,0.41586018,-0.59447145,1.2243141,0.48930183,1.2214262,0.02001336,-1.1817719,-1.1193802,-0.2064329,0.5479985,-0.16667195,-1.1955427,-0.9407222,-0.48231134,0.0770769,-0.1448416,1.1861687,-0.16495742,0.45346856,0.15164173,1.6779268,0.44569272
-0.8570317,-0.8245047,-0.8448734,-0.82955676,-0.3810897,-0.83489543,-0.8577728,-0.8379597,-0.8077071,0.0,0.0,0.52084434,1.0075744,1.2301946,1.0035549,-1.3123187,1.1370007,0.4456359,0.41237482,0.43406492,-0.59447145,1.2243141,0.48930183,1.2214262,0.003436162,-1.1667199,-1.1193802,-0.3130285,0.67346996,-0.16667195,-1.1599071,-0.9407222,-0.5423396,0.25517544,0.054137457,1.3769616,0.10411743,0.32353646,0.24811605,1.9948733,0.5178875
-0.9639798,-0.9381117,-0.98490673,-0.98307997,-0.4256898,-0.9421484,-0.96359855,-0.9844871,-0.91449815,0.0,0.0,0.55521756,1.0075744,1.2301946,1.0035549,-1.2008181,1.1370007,0.4456359,0.41237482,0.41586018,-0.59447145,1.2077426,0.48930183,1.2214262,-0.043643992,-1.1832771,-1.1193802,-0.3130285,0.7487536,-0.16667195,-1.1955427,-0.9407222,-0.037199125,0.09256446,0.015827809,1.2305797,-0.22267546,0.33281916,1.0843484,0.5781043,0.3937308
-0.9065351,-0.8503362,-0.9234526,-0.9494451,-0.40257624,-0.8421608,-0.89896816,-0.9365315,-0.8229648,0.0,0.0,0.58959085,1.0075744,1.2301946,1.0035549,-1.0860885,1.1621728,0.4456359,0.41237482,0.39765462,-0.59447145,1.1926777,0.48930183,1.2214262,-0.099343985,-1.1727407,-1.1193802,-0.3130285,0.81148934,-0.16667195,-1.1599071,-0.9407222,-0.4318937,-0.034523178,-0.12249794,1.062045,-0.28700754,0.3699091,-0.24653241,0.43320522,0.58279914
-0.87034035,-0.8423468,-0.79657495,-0.7883447,-0.38011637,-0.85286105,-0.8699151,-0.7922099,-0.81384706,0.0,0.0,0.41772446,1.0075744,1.2301946,1.0035549,-1.5930359,1.1621728,0.4456359,0.41237482,0.37944987,0.4507993,1.2243141,0.49368885,1.2214262,0.02034498,-1.1772562,-1.1193802,-0.3130285,0.3271713,-0.16667195,-1.1955427,-0.9407222,-0.699234,0.07703678,-0.25298575,1.0965937,-0.1682326,-0.10850867,-0.020786013,1.4596275,0.1911831
-0.83536947,-0.8332263,-0.85433704,-0.83258015,-0.38887772,-0.83731174,-0.83615965,-0.83646303,-0.8442077,0.0,0.0,0.45209777,1.0075744,1.2301946,1.0035549,-1.5127516,1.1621728,0.4456359,0.41237482,0.39765462,-0.59447145,1.2243141,0.49661356,1.2214262,0.03924352,-1.1682252,-1.1193802,-0.3130285,0.44009486,-0.16667195,-1.1599071,-0.9407222,-0.5594541,-0.021054659,-0.22814102,1.4680113,-0.24312524,0.03133161,-0.42298368,1.0716647,0.3828705
1.2101772,1.1328391,1.3699263,1.3363408,0.45510584,1.185745,1.2000823,1.3419518,1.1393652,0.0,0.0,0.48647106,1.0075744,1.2301946,1.0035549,-1.4176723,1.1621728,0.4456359,0.41237482,0.41586018,-0.59447145,1.2243141,0.48930183,1.2214262,0.02001336,-1.1817719,-1.1193802,-0.2064329,0.5479985,-0.16667195,-1.1955427,-0.9407222,-0.48231134,0.0770769,-0.1448416,1.1861687,-0.16495742,0.45346856,0.15164173,1.6779268,0.44569272
-0.8570317,-0.8245047,-0.8448734,-0.82955676,-0.3810897,-0.83489543,-0.8577728,-0.8379597,-0.8077071,0.0,0.0,0.52084434,1.0075744,1.2301946,1.0035549,-1.3123187,1.1370007,0.4456359,0.41237482,0.43406492,-0.59447145,1.2243141,0.48930183,1.2214262,0.003436162,-1.1667199,-1.1193802,-0.3130285,0.67346996,-0.16667195,-1.1599071,-0.9407222,-0.5423396,0.25517544,0.054137457,1.3769616,0.10411743,0.32353646,0.24811605,1.9948733,0.5178875
-0.9639798,-0.9381117,-0.98490673,-0.98307997,-0.4256898,-0.9421484,-0.96359855,-0.9844871,-0.91449815,0.0,0.0,0.55521756,1.0075744,1.2301946,1.0035549,-1.2008181,1.1370007,0.4456359,0.41237482,0.41586018,-0.59447145,1.2077426,0.48930183,1.2214262,-0.043643992,-1.1832771,-1.1193802,-0.3130285,0.7487536,-0.16667195,-1.1955427,-0.9407222,-0.037199125,0.09256446,0.015827809,1.2305797,-0.22267546,0.33281916,1.0843484,0.5781043,0.3937308
-0.9065351,-0.8503362,-0.9234526,-0.9494451,-0.40257624,-0.8421608,-0.89896816,-0.9365315,-0.8229648,0.0,0.0,0.58959085,1.0075744,1.2301946,1.0035549,-1.0860885,1.1621728,0.4456359,0.41237482,0.39765462,-0.59447145,1.1926777,0.48930183,1.2214262,-0.099343985,-1.1727407,-1.1193802,-0.3130285,0.81148934,-0.16667195,-1.1599071,-0.9407222,-0.4318937,-0.034523178,-0.12249794,1.062045,-0.28700754,0.3699091,-0.24653241,0.43320522,0.58279914
-0.51898164,-0.4671981,-0.5322236,-0.5405452,-0.2448086,-0.50677794,-0.5213371,-0.52967757,-0.48236328,0.0,0.0,0.62396413,1.0075744,1.2301946,1.0035549,-0.96967995,1.1826836,0.4456359,0.41237482,0.37944987,-0.59447145,1.1791195,0.5224036,1.2214262,-0.08624842,-1.1862875,-1.1193802,-0.3130285,0.80647326,-0.16667195,-1.1955427,-0.9407222,0.9850323,0.13177148,-0.104311265,1.5232438,0.07641529,0.06094899,-0.16369282,0.56903446,0.49994674
-0.83536947,-0.8332263,-0.85433704,-0.83258015,-0.38887772,-0.83731174,-0.83615965,-0.83646303,-0.8442077,0.0,0.0,0.45209777,1.0075744,1.2301946,1.0035549,-1.5127516,1.1621728,0.4456359,0.41237482,0.39765462,-0.59447145,1.2243141,0.49661356,1.2214262,0.03924352,-1.1682252,-1.1193802,-0.3130285,0.44009486,-0.16667195,-1.1599071,-0.9407222,-0.5594541,-0.021054659,-0.22814102,1.4680113,-0.24312524,0.03133161,-0.42298368,1.0716647,0.3828705
1.2101772,1.1328391,1.3699263,1.3363408,0.45510584,1.185745,1.2000823,1.3419518,1.1393652,0.0,0.0,0.48647106,1.0075744,1.2301946,1.0035549,-1.4176723,1.1621728,0.4456359,0.41237482,0.41586018,-0.59447145,1.2243141,0.48930183,1.2214262,0.02001336,-1.1817719,-1.1193802,-0.2064329,0.5479985,-0.16667195,-1.1955427,-0.9407222,-0.48231134,0.0770769,-0.1448416,1.1861687,-0.16495742,0.45346856,0.15164173,1.6779268,0.44569272
-0.8570317,-0.8245047,-0.8448734,-0.82955676,-0.3810897,-0.83489543,-0.8577728,-0.8379597,-0.8077071,0.0,0.0,0.52084434,1.0075744,1.2301946,1.0035549,-1.3123187,1.1370007,0.4456359,0.41237482,0.43406492,-0.59447145,1.2243141,0.48930183,1.2214262,0.003436162,-1.1667199,-1.1193802,-0.3130285,0.67346996,-0.16667195,-1.1599071,-0.9407222,-0.5423396,0.25517544,0.054137457,1.3769616,0.10411743,0.32353646,0.24811605,1.9948733,0.5178875
-0.9639798,-0.9381117,-0.98490673,-0.98307997,-0.4256898,-0.9421484,-0.96359855,-0.9844871,-0.91449815,0.0,0.0,0.55521756,1.0075744,1.2301946,1.0035549,-1.2008181,1.1370007,0.4456359,0.41237482,0.41586018,-0.59447145,1.2077426,0.48930183,1.2214262,-0.043643992,-1.1832771,-1.1193802,-0.3130285,0.7487536,-0.16667195,-1.1955427,-0.9407222,-0.037199125,0.09256446,0.015827809,1.2305797,-0.22267546,0.33281916,1.0843484,0.5781043,0.3937308
-0.9065351,-0.8503362,-0.9234526,-0.9494451,-0.40257624,-0.8421608,-0.89896816,-0.9365315,-0.8229648,0.0,0.0,0.58959085,1.0075744,1.2301946,1.0035549,-1.0860885,1.1621728,0.4456359,0.41237482,0.39765462,-0.59447145,1.1926777,0.48930183,1.2214262,-0.099343985,-1.1727407,-1.1193802,-0.3130285,0.81148934,-0.16667195,-1.1599071,-0.9407222,-0.4318937,-0.034523178,-0.12249794,1.062045,-0.28700754,0.3699091,-0.24653241,0.43320522,0.58279914
-0.51898164,-0.4671981,-0.5322236,-0.5405452,-0.2448086,-0.50677794,-0.5213371,-0.52967757,-0.48236328,0.0,0.0,0.62396413,1.0075744,1.2301946,1.0035549,-0.96967995,1.1826836,0.4456359,0.41237482,0.37944987,-0.59447145,1.1791195,0.5224036,1.2214262,-0.08624842,-1.1862875,-1.1193802,-0.3130285,0.80647326,-0.16667195,-1.1955427,-0.9407222,0.9850323,0.13177148,-0.104311265,1.5232438,0.07641529,0.06094899,-0.16369282,0.56903446,0.49994674
-0.3349486,-0.32976994,-0.26129928,-0.33584538,-0.16378953,-0.33186892,-0.32551455,-0.28370613,-0.3475075,0.0,0.0,0.6583374,1.0075744,1.2301946,1.0035549,-0.8521843,1.2013294,0.4456359,0.41237482,0.36124513,-0.59447145,1.1791195,0.6278248,1.2214262,-0.052927073,-1.174246,-1.1193802,-0.3130285,0.4375868,-0.16667195,-1.1599071,-0.9407222,0.8179836,0.18426909,-0.1331222,1.5081362,0.13084315,0.15308918,-0.1939543,0.36479703,0.30210713
